x,evmSampleDeltaMs,logDeltaMs,DATA0_pF,DATA1_pF,DATA2_pF,DATA3_pF,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
4179,21.0283369999961,62.602642000012565,51.00615616034401,51.85663865795839,82.73364559650602,Infinity,35249460,34959208,27677234,0,5.252578854560852,5.209327936172485,4.124229252338409,0,
4180,20.67199099995196,61.79434600000968,51.00615616034401,51.85663865795839,82.73454237309338,Infinity,35249460,34959208,27677084,0,5.252578854560852,5.209327936172485,4.124206900596619,0,
4181,21.131053999939468,62.55365499999607,51.00615616034401,51.85663865795839,82.73433312391884,Infinity,35249460,34959208,27677119,0,5.252578854560852,5.209327936172485,4.1242121160030365,0,
4182,21.04730000003474,62.389703000022564,51.00615616034401,51.85663865795839,82.73462009441754,Infinity,35249460,34959208,27677071,0,5.252578854560852,5.209327936172485,4.1242049634456635,0,
4183,20.69806600001175,61.73311199998716,51.00615616034401,51.85663865795839,82.734309209778,Infinity,35249460,34959208,27677123,0,5.252578854560852,5.209327936172485,4.124212712049484,0,
4184,20.774313000030816,62.185456999985036,51.00615616034401,51.85663865795839,82.73393854192103,Infinity,35249460,34959208,27677185,0,5.252578854560852,5.209327936172485,4.124221950769424,0,
4185,20.757719999935944,62.238394999993034,51.00615616034401,51.85663865795839,82.73454237309338,Infinity,35249460,34959208,27677084,0,5.252578854560852,5.209327936172485,4.124206900596619,0,
4186,21.268533999973442,62.67651800002204,51.00615616034401,51.85663865795839,82.73438693077361,Infinity,35249460,34959208,27677110,0,5.252578854560852,5.209327936172485,4.124210774898529,0,
4187,20.677522999991197,61.766296999994665,51.00615616034401,51.85663865795839,82.73354396274601,Infinity,35249460,34959208,27677251,0,5.252578854560852,5.209327936172485,4.124231785535812,0,
4188,20.750608999922406,62.32807399996091,51.00615616034401,51.85663865795839,82.73393854192103,Infinity,35249460,34959208,27677185,0,5.252578854560852,5.209327936172485,4.124221950769424,0,
4189,20.702807000023313,62.15187700005481,51.00615616034401,51.85663865795839,82.73433312391884,Infinity,35249460,34959208,27677119,0,5.252578854560852,5.209327936172485,4.1242121160030365,0,
4190,21.081276000011712,62.502691000001505,51.00615616034401,51.85663865795839,82.7333287389312,Infinity,35249460,34959208,27677287,0,5.252578854560852,5.209327936172485,4.124237149953842,0,
4191,20.2476949999691,61.93143199995393,51.00615616034401,51.85663865795839,82.73301188317667,Infinity,35249460,34959208,27677340,0,5.252578854560852,5.209327936172485,4.124245047569275,0,
4192,20.284437000053003,62.18111200007843,51.00615616034401,51.85663865795839,82.73308960234421,Infinity,35249460,34959208,27677327,0,5.252578854560852,5.209327936172485,4.12424311041832,0,
4193,21.293422999966424,62.81360399996629,51.00615616034401,51.85663865795839,82.73338254480618,Infinity,35249460,34959208,27677278,0,5.252578854560852,5.209327936172485,4.124235808849335,0,
4194,20.81302899995353,61.661605999979656,51.00615616034401,51.85663865795839,82.73317330003174,Infinity,35249460,34959208,27677313,0,5.252578854560852,5.209327936172485,4.124241024255753,0,
4195,20.373720999923535,62.12106199999107,51.00615616034401,51.85663865795839,82.7326412240381,Infinity,35249460,34959208,27677402,0,5.252578854560852,5.209327936172485,4.124254286289215,0,
4196,20.720979999925476,62.16688899998553,51.00615616034401,51.85663865795839,82.73269502924238,Infinity,35249460,34959208,27677393,0,5.252578854560852,5.209327936172485,4.124252945184708,0,
4197,21.214806999952998,62.75,51.00615616034401,51.85663865795839,82.73155915273888,Infinity,35249460,34959208,27677583,0,5.252578854560852,5.209327936172485,4.124281257390976,0,
4198,20.710313000017777,61.7801230000332,51.00615616034401,51.85663865795839,82.73039938718213,Infinity,35249460,34959208,27677777,0,5.252578854560852,5.209327936172485,4.124310165643692,0,
4199,20.626560000004247,62.17716100002872,51.00615616034401,51.85663865795839,82.72979560136498,Infinity,35249460,34959208,27677878,0,5.252578854560852,5.209327936172485,4.124325215816498,0,
4200,21.16937499999767,62.60856799996691,51.00615616034401,51.85663865795839,82.73039938718213,Infinity,35249460,34959208,27677777,0,5.252578854560852,5.209327936172485,4.124310165643692,0,
4201,21.210064999992028,62.279876000015065,51.00615616034401,51.85663865795839,82.73026786891627,Infinity,35249460,34959208,27677799,0,5.252578854560852,5.209327936172485,4.124313443899155,0,
4202,21.279201999946963,62.123827999981586,51.00615616034401,51.85663865795839,82.72963419439492,Infinity,35249460,34959208,27677905,0,5.252578854560852,5.209327936172485,4.12432923913002,0,
4203,19.796139999991283,61.771036999998614,51.00615616034401,51.85663865795839,82.72979560136498,Infinity,35249460,34959208,27677878,0,5.252578854560852,5.209327936172485,4.124325215816498,0,
4204,20.990015999996103,62.48254300002009,51.00615616034401,51.85663865795839,82.72987331600048,Infinity,35249460,34959208,27677865,0,5.252578854560852,5.209327936172485,4.124323278665543,0,
4205,20.948534999974072,62.29804999998305,51.00615616034401,51.85663865795839,82.72918584417873,Infinity,35249460,34959208,27677980,0,5.252578854560852,5.209327936172485,4.1243404150009155,0,
4206,21.24087999999756,62.27948099997593,51.00615616034401,51.85663865795839,82.72810384066868,Infinity,35249460,34959208,27678161,0,5.252578854560852,5.209327936172485,4.124367386102676,0,
4207,20.572435999987647,61.67345700005535,51.00615616034401,51.85663865795839,82.7275777913825,Infinity,35249460,34959208,27678249,0,5.252578854560852,5.209327936172485,4.124380499124527,0,
4208,20.462608999980148,62.299629999964964,51.00615616034401,51.85663865795839,82.72821144227714,Infinity,35249460,34959208,27678143,0,5.252578854560852,5.209327936172485,4.1243647038936615,0,
4209,21.11722600000212,62.43829600000754,51.00615616034401,51.85663865795839,82.72712945788308,Infinity,35249460,34959208,27678324,0,5.252578854560852,5.209327936172485,4.124391674995422,0,
4210,20.615102999960072,61.81488999997964,51.00615616034401,51.85663865795839,82.7259697854707,Infinity,35249460,34959208,27678518,0,5.252578854560852,5.209327936172485,4.124420583248138,0,
4211,20.985275999992155,62.597901000001,51.00615616034401,51.85663865795839,82.72634039977599,Infinity,35249460,34959208,27678456,0,5.252578854560852,5.209327936172485,4.124411344528198,0,
4212,20.733621000079438,61.9970120000653,51.00615616034401,51.85663865795839,82.7269680587155,Infinity,35249460,34959208,27678351,0,5.252578854560852,5.209327936172485,4.124395698308945,0,
4213,20.79920199996559,62.34190199995646,51.00615616034401,51.85663865795839,82.7259697854707,Infinity,35249460,34959208,27678518,0,5.252578854560852,5.209327936172485,4.124420583248138,0,
4214,20.67001599993091,62.13251799996942,51.00615616034401,51.85663865795839,82.72543777896662,Infinity,35249460,34959208,27678607,0,5.252578854560852,5.209327936172485,4.124433845281601,0,
4215,20.724534999928437,62.28777799999807,51.00615616034401,51.85663865795839,82.72591598682692,Infinity,35249460,34959208,27678527,0,5.252578854560852,5.209327936172485,4.124421924352646,0,
4216,20.783399000007194,62.20284000004176,51.00615616034401,51.85663865795839,82.72651973017265,Infinity,35249460,34959208,27678426,0,5.252578854560852,5.209327936172485,4.12440687417984,0,
4217,20.724931000033394,62.21034599997802,51.00615616034401,51.85663865795839,82.72567688237845,Infinity,35249460,34959208,27678567,0,5.252578854560852,5.209327936172485,4.124427884817123,0,
4218,20.659350000030827,62.12580200005323,51.00615616034401,51.85663865795839,82.72673492741839,Infinity,35249460,34959208,27678390,0,5.252578854560852,5.209327936172485,4.12440150976181,0,
4219,20.661324999993667,62.29054299998097,51.00615616034401,51.85663865795839,82.72651973017265,Infinity,35249460,34959208,27678426,0,5.252578854560852,5.209327936172485,4.12440687417984,0,
4220,20.66606600000523,62.2470869999961,51.00615616034401,51.85663865795839,82.72607140527431,Infinity,35249460,34959208,27678501,0,5.252578854560852,5.209327936172485,4.1244180500507355,0,
4221,20.617472999962047,62.25933299999451,51.00615616034401,51.85663865795839,82.72483404746502,Infinity,35249460,34959208,27678708,0,5.252578854560852,5.209327936172485,4.124448895454407,0,
4222,20.52344900002936,62.23286500002723,51.00615616034401,51.85663865795839,82.72483404746502,Infinity,35249460,34959208,27678708,0,5.252578854560852,5.209327936172485,4.124448895454407,0,
4223,20.83554700005334,62.20600000000559,51.00615616034401,51.85663865795839,82.72475633993004,Infinity,35249460,34959208,27678721,0,5.252578854560852,5.209327936172485,4.124450832605362,0,
4224,20.819744999927934,62.336369999917224,51.00615616034401,51.85663865795839,82.72506717072689,Infinity,35249460,34959208,27678669,0,5.252578854560852,5.209327936172485,4.124443084001541,0,
4225,20.442066000017803,61.93933400005335,51.00615616034401,51.85663865795839,82.72430205191672,Infinity,35249460,34959208,27678797,0,5.252578854560852,5.209327936172485,4.124462157487869,0,
4226,21.024386999954004,62.48649399995338,51.00615616034401,51.85663865795839,82.72422434513133,Infinity,35249460,34959208,27678810,0,5.252578854560852,5.209327936172485,4.1244640946388245,0,
4227,21.232585000048857,62.36521000007633,51.00615616034401,51.85663865795839,82.72475633993004,Infinity,35249460,34959208,27678721,0,5.252578854560852,5.209327936172485,4.124450832605362,0,
4228,20.699251000012737,61.684912999975495,51.00615616034401,51.85663865795839,82.72399122543214,Infinity,35249460,34959208,27678849,0,5.252578854560852,5.209327936172485,4.12446990609169,0,
4229,20.9169310000143,62.3079269999871,51.00615616034401,51.85663865795839,82.72406893188904,Infinity,35249460,34959208,27678836,0,5.252578854560852,5.209327936172485,4.124467968940735,0,
4230,20.64631299994653,61.964616999961436,51.00615616034401,51.85663865795839,82.72552146504283,Infinity,35249460,34959208,27678593,0,5.252578854560852,5.209327936172485,4.124431759119034,0,
4231,20.767596999998204,62.31345700001111,51.00615616034401,51.85663865795839,82.72736259084795,Infinity,35249460,34959208,27678285,0,5.252578854560852,5.209327936172485,4.124385863542557,0,
4232,20.614707999979146,62.0989380000392,51.00615616034401,51.85663865795839,82.72689034817364,Infinity,35249460,34959208,27678364,0,5.252578854560852,5.209327936172485,4.1243976354599,0,
4233,20.671597000036854,62.64609900000505,51.00615616034401,51.85663865795839,82.72644202026251,Infinity,35249460,34959208,27678439,0,5.252578854560852,5.209327936172485,4.124408811330795,0,
4234,21.331348999985494,62.46357999998145,51.00615616034401,51.85663865795839,82.72720716876186,Infinity,35249460,34959208,27678311,0,5.252578854560852,5.209327936172485,4.124389737844467,0,
4235,20.739943000022322,61.56521099997917,51.00615616034401,51.85663865795839,82.72826524316014,Infinity,35249460,34959208,27678134,0,5.252578854560852,5.209327936172485,4.124363362789154,0,
4236,20.82566999993287,62.30752999999095,51.00615616034401,51.85663865795839,82.72797232787674,Infinity,35249460,34959208,27678183,0,5.252578854560852,5.209327936172485,4.124370664358139,0,
4237,20.78972000000067,62.137655000027735,51.00615616034401,51.85663865795839,82.72818753079046,Infinity,35249460,34959208,27678147,0,5.252578854560852,5.209327936172485,4.124365299940109,0,
4238,21.14329999999609,62.570642000006046,51.00615616034401,51.85663865795839,82.72942496384046,Infinity,35249460,34959208,27677940,0,5.252578854560852,5.209327936172485,4.124334454536438,0,
4239,20.70873200002825,61.881654000026174,51.00615616034401,51.85663865795839,82.73000483332548,Infinity,35249460,34959208,27677843,0,5.252578854560852,5.209327936172485,4.12432000041008,0,
4240,21.289472999982536,62.671777999959886,51.00615616034401,51.85663865795839,82.72955648009632,Infinity,35249460,34959208,27677918,0,5.252578854560852,5.209327936172485,4.124331176280975,0,
4241,20.87860900000669,61.82555599999614,51.00615616034401,51.85663865795839,82.7298494037933,Infinity,35249460,34959208,27677869,0,5.252578854560852,5.209327936172485,4.12432387471199,0,
4242,20.490657999995165,62.02703699999256,51.00615616034401,51.85663865795839,82.73024395653799,Infinity,35249460,34959208,27677803,0,5.252578854560852,5.209327936172485,4.124314039945602,0,
4243,20.653424000018276,62.13488900003722,51.00615616034401,51.85663865795839,82.73132600203444,Infinity,35249460,34959208,27677622,0,5.252578854560852,5.209327936172485,4.1242870688438416,0,
4244,20.647498000005726,62.309110999980476,51.00615616034401,51.85663865795839,82.73079394386127,Infinity,35249460,34959208,27677711,0,5.252578854560852,5.209327936172485,4.124300330877304,0,
4245,20.7940659999731,62.30990200000815,51.00615616034401,51.85663865795839,82.73192980460563,Infinity,35249460,34959208,27677521,0,5.252578854560852,5.209327936172485,4.124272018671036,0,
4246,20.718213999993168,62.221011999994516,51.00615616034401,51.85663865795839,82.7336994026901,Infinity,35249460,34959208,27677225,0,5.252578854560852,5.209327936172485,4.124227911233902,0,
4247,19.499448999995366,62.151482000015676,51.00615616034401,51.85663865795839,82.73454237309338,Infinity,35249460,34959208,27677084,0,5.252578854560852,5.209327936172485,4.124206900596619,0,
4248,20.66487999999663,62.19572800002061,51.00615616034401,51.85663865795839,82.73414778959864,Infinity,35249460,34959208,27677150,0,5.252578854560852,5.209327936172485,4.124216735363007,0,
4249,21.142509999976028,62.58881499996642,51.00615616034401,51.85663865795839,82.7353076339777,Infinity,35249460,34959208,27676956,0,5.252578854560852,5.209327936172485,4.1241878271102905,0,
4250,20.68384299997706,61.85320999997202,51.00615616034401,51.85663865795839,82.73638977881929,Infinity,35249460,34959208,27676775,0,5.252578854560852,5.209327936172485,4.12416085600853,0,
4251,20.624979999964125,62.19533399998909,51.00615616034401,51.85663865795839,82.73646750274663,Infinity,35249460,34959208,27676762,0,5.252578854560852,5.209327936172485,4.1241589188575745,0,
4252,20.382411999977194,62.3225430000457,51.00615616034401,51.85663865795839,82.73599518210828,Infinity,35249460,34959208,27676841,0,5.252578854560852,5.209327936172485,4.124170690774918,0,
4253,20.45944900001632,62.10407400003169,51.00615616034401,51.85663865795839,82.73744802939025,Infinity,35249460,34959208,27676598,0,5.252578854560852,5.209327936172485,4.1241344809532166,0,
4254,20.86399199999869,62.58604999992531,51.00615616034401,51.85663865795839,82.73253959212877,Infinity,35249460,34959208,27677419,0,5.252578854560852,5.209327936172485,4.124256819486618,0,
4255,20.225967999955174,61.935777999984566,51.00615616034401,51.85663865795839,82.72934724983669,Infinity,35249460,34959208,27677953,0,5.252578854560852,5.209327936172485,4.124336391687393,0,
4256,20.776287999993656,62.30950600007782,51.00615616034401,51.85663865795839,82.72818753079046,Infinity,35249460,34959208,27678147,0,5.252578854560852,5.209327936172485,4.124365299940109,0,
4257,20.859645999968052,62.21982699993532,51.00615616034401,51.85663865795839,82.73301188317667,Infinity,35249460,34959208,27677340,0,5.252578854560852,5.209327936172485,4.124245047569275,0,
4258,20.743892999948002,62.29488900001161,51.00615616034401,51.85663865795839,82.73897864240656,Infinity,35249460,34959208,27676342,0,5.252578854560852,5.209327936172485,4.12409633398056,0,
4259,20.68779400002677,61.98002500005532,51.00615616034401,51.85663865795839,82.74488625031297,Infinity,35249460,34959208,27675354,0,5.252578854560852,5.209327936172485,4.123949110507965,0,
4260,21.15317700000014,62.68046899995534,51.00615616034401,51.85663865795839,82.73831497295352,Infinity,35249460,34959208,27676453,0,5.252578854560852,5.209327936172485,4.1241128742694855,0,
4261,20.7399419999565,62.17557999998098,51.00615616034401,51.85663865795839,82.74119691086906,Infinity,35249460,34959208,27675971,0,5.252578854560852,5.209327936172485,4.124041050672531,0,
4262,21.16937499999767,62.27711200003978,51.00615616034401,51.85663865795839,82.73554678018148,Infinity,35249460,34959208,27676916,0,5.252578854560852,5.209327936172485,4.124181866645813,0,
4263,20.821324999968056,61.89508599997498,51.00615616034401,51.85663865795839,82.73100915778507,Infinity,35249460,34959208,27677675,0,5.252578854560852,5.209327936172485,4.124294966459274,0,
4264,20.646707999985665,62.16886500001419,51.00615616034401,51.85663865795839,82.72974179898914,Infinity,35249460,34959208,27677887,0,5.252578854560852,5.209327936172485,4.124326556921005,0,
4265,20.67712800006848,62.22022200003266,51.00615616034401,51.85663865795839,82.72958039217652,Infinity,35249460,34959208,27677914,0,5.252578854560852,5.209327936172485,4.124330580234528,0,
4266,20.047399000031874,62.16886400000658,51.00615616034401,51.85663865795839,82.72750007998147,Infinity,35249460,34959208,27678262,0,5.252578854560852,5.209327936172485,4.124382436275482,0,
4267,20.67831200006185,62.28303699998651,51.00615616034401,51.85663865795839,82.72750007998147,Infinity,35249460,34959208,27678262,0,5.252578854560852,5.209327936172485,4.124382436275482,0,
4268,20.41322599997511,62.365209999959916,51.00615616034401,51.85663865795839,82.72818753079046,Infinity,35249460,34959208,27678147,0,5.252578854560852,5.209327936172485,4.124365299940109,0,
4269,20.941423000011127,62.20679000002565,51.00615616034401,51.85663865795839,82.72865978457222,Infinity,35249460,34959208,27678068,0,5.252578854560852,5.209327936172485,4.124353528022766,0,
4270,20.81460900005186,62.09577800001716,51.00615616034401,51.85663865795839,82.72987331600048,Infinity,35249460,34959208,27677865,0,5.252578854560852,5.209327936172485,4.124323278665543,0,
4271,21.027942000015173,62.49163000000408,51.00615616034401,51.85663865795839,82.73111078687434,Infinity,35249460,34959208,27677658,0,5.252578854560852,5.209327936172485,4.124292433261871,0,
4272,20.934311999939382,62.04046899994137,51.00615616034401,51.85663865795839,82.7292635579551,Infinity,35249460,34959208,27677967,0,5.252578854560852,5.209327936172485,4.12433847784996,0,
4273,20.725325000064913,62.0404700000654,51.00615616034401,51.85663865795839,82.72865978457222,Infinity,35249460,34959208,27678068,0,5.252578854560852,5.209327936172485,4.124353528022766,0,
4274,20.221227000001818,62.19414799992228,51.00615616034401,51.85663865795839,82.72726096866518,Infinity,35249460,34959208,27678302,0,5.252578854560852,5.209327936172485,4.12438839673996,0,
4275,20.754165000049397,62.24155600008089,51.00615616034401,51.85663865795839,82.72467265501484,Infinity,35249460,34959208,27678735,0,5.252578854560852,5.209327936172485,4.124452918767929,0,
4276,20.75376900000265,62.74288799992064,51.00615616034401,51.85663865795839,82.72536007058096,Infinity,35249460,34959208,27678620,0,5.252578854560852,5.209327936172485,4.124435782432556,0,
4277,20.73125099996105,61.764322000031825,51.00615616034401,51.85663865795839,82.72543777896662,Infinity,35249460,34959208,27678607,0,5.252578854560852,5.209327936172485,4.124433845281601,0,
4278,20.75653500005137,62.124222000013106,51.00615616034401,51.85663865795839,82.72454115040465,Infinity,35249460,34959208,27678757,0,5.252578854560852,5.209327936172485,4.124456197023392,0,
4279,21.21441200003028,62.8452099999995,51.00615616034401,51.85663865795839,82.72520465413815,Infinity,35249460,34959208,27678646,0,5.252578854560852,5.209327936172485,4.1244396567344666,0,
4280,20.623398999974597,61.5790369999595,51.00615616034401,51.85663865795839,82.72522856433162,Infinity,35249460,34959208,27678642,0,5.252578854560852,5.209327936172485,4.124439060688019,0,
4281,21.236930000013672,62.73972900008084,51.00615616034401,51.85663865795839,82.72515085624075,Infinity,35249460,34959208,27678655,0,5.252578854560852,5.209327936172485,4.124440997838974,0,
4282,20.58665899996413,61.63750599994091,51.00615616034401,51.85663865795839,82.72393145130903,Infinity,35249460,34959208,27678859,0,5.252578854560852,5.209327936172485,4.1244713962078094,0,
4283,20.55031299998518,62.3146420000121,51.00615616034401,51.85663865795839,82.72274793701204,Infinity,35249460,34959208,27679057,0,5.252578854560852,5.209327936172485,4.124500900506973,0,
4284,20.782214000006206,62.31622199999401,51.00615616034401,51.85663865795839,82.72274793701204,Infinity,35249460,34959208,27679057,0,5.252578854560852,5.209327936172485,4.124500900506973,0,
4285,20.338954999984708,62.15780300000915,51.00615616034401,51.85663865795839,82.72114007191695,Infinity,35249460,34959208,27679326,0,5.252578854560852,5.209327936172485,4.124540984630585,0,
4286,20.594954999978654,62.2048150000046,51.00615616034401,51.85663865795839,82.71908398560088,Infinity,35249460,34959208,27679670,0,5.252578854560852,5.209327936172485,4.1245922446250916,0,
4287,20.765621999977157,62.17281499999808,51.00615616034401,51.85663865795839,82.71763162199143,Infinity,35249460,34959208,27679913,0,5.252578854560852,5.209327936172485,4.124628454446793,0,
4288,20.88848499994492,62.31780199997593,51.00615616034401,51.85663865795839,82.7177093194877,Infinity,35249460,34959208,27679900,0,5.252578854560852,5.209327936172485,4.124626517295837,0,
4289,20.751004000019748,62.20086500002071,51.00615616034401,51.85663865795839,82.72314243895565,Infinity,35249460,34959208,27678991,0,5.252578854560852,5.209327936172485,4.124491065740585,0,
4290,21.227053999959026,62.601851999992505,51.00615616034401,51.85663865795839,82.72826524316014,Infinity,35249460,34959208,27678134,0,5.252578854560852,5.209327936172485,4.124363362789154,0,
4291,20.745472999988124,61.703480999975,51.00615616034401,51.85663865795839,82.73209121829392,Infinity,35249460,34959208,27677494,0,5.252578854560852,5.209327936172485,4.124267995357513,0,
4292,20.617867999942973,62.180320999992546,51.00615616034401,51.85663865795839,82.72849838092613,Infinity,35249460,34959208,27678095,0,5.252578854560852,5.209327936172485,4.1243575513362885,0,
4293,20.683053000015207,62.23563000006834,51.00615616034401,51.85663865795839,82.72636431046186,Infinity,35249460,34959208,27678452,0,5.252578854560852,5.209327936172485,4.1244107484817505,0,
4294,21.03979499998968,62.58644499996444,51.00615616034401,51.85663865795839,82.72559917365591,Infinity,35249460,34959208,27678580,0,5.252578854560852,5.209327936172485,4.124429821968079,0,
4295,21.007398999936413,62.55760399997234,51.00615616034401,51.85663865795839,82.73546905755153,Infinity,35249460,34959208,27676929,0,5.252578854560852,5.209327936172485,4.124183803796768,0,
4296,21.20927600003779,62.00728500005789,51.00615616034401,51.85663865795839,82.73554678018148,Infinity,35249460,34959208,27676916,0,5.252578854560852,5.209327936172485,4.124181866645813,0,
4297,20.68937400006689,61.78723399998853,51.00615616034401,51.85663865795839,82.73607290547962,Infinity,35249460,34959208,27676828,0,5.252578854560852,5.209327936172485,4.124168753623962,0,
4298,20.032781999965664,62.203629999945406,51.00615616034401,51.85663865795839,82.71862974431178,Infinity,35249460,34959208,27679746,0,5.252578854560852,5.209327936172485,4.124603569507599,0,
4299,20.653818999999203,62.64925900002709,51.00615616034401,51.85663865795839,82.71984903201903,Infinity,35249460,34959208,27679542,0,5.252578854560852,5.209327936172485,4.124573171138763,0,
4300,20.624189000052866,61.774988000048324,51.00615616034401,51.85663865795839,82.72169594562564,Infinity,35249460,34959208,27679233,0,5.252578854560852,5.209327936172485,4.124527126550674,0,
4301,20.58073299995158,62.21627199993236,51.00615616034401,51.85663865795839,82.72174974015287,Infinity,35249460,34959208,27679224,0,5.252578854560852,5.209327936172485,4.124525785446167,0,
4302,20.63683100003982,62.23009900003672,51.00615616034401,51.85663865795839,82.72283161900667,Infinity,35249460,34959208,27679043,0,5.252578854560852,5.209327936172485,4.124498814344406,0,
4303,21.097867999982554,62.688369999988936,51.00615616034401,51.85663865795839,82.72438573626958,Infinity,35249460,34959208,27678783,0,5.252578854560852,5.209327936172485,4.124460071325302,0,
4304,20.690164000028744,61.80066700000316,51.00615616034401,51.85663865795839,82.72422434513133,Infinity,35249460,34959208,27678810,0,5.252578854560852,5.209327936172485,4.1244640946388245,0,
4305,20.75258400000166,62.18703700002516,51.00615616034401,51.85663865795839,82.71886881820805,Infinity,35249460,34959208,27679706,0,5.252578854560852,5.209327936172485,4.124597609043121,0,
4306,21.168978999950923,62.48175299994182,51.00615616034401,51.85663865795839,82.72665721720503,Infinity,35249460,34959208,27678403,0,5.252578854560852,5.209327936172485,4.1244034469127655,0,
